img013487.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013488.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013489.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013492.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013496.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013498.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013501.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013502.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013506.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013510.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013515.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013517.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013531.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013539.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013546.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013549.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013551.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013555.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013560.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013564.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013568.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013589.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013590.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013591.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013594.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013598.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013599.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013600.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013603.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013605.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013612.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013616.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013619.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013623.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013663.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013667.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013669.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013677.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013683.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013703.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013709.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013710.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013714.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013715.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013720.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013728.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013736.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013751.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013762.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013788.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013791.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013809.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013810.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013814.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013818.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013819.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013821.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013823.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013841.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013852.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013872.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013873.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013879.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013888.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013890.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013898.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013917.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013920.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013923.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013935.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013938.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013945.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013947.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013952.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013964.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013965.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013974.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013984.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img013997.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014001.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014005.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014009.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014020.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014023.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014026.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014033.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014036.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014037.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014038.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014059.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014063.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014064.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014072.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014074.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014075.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014082.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014094.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014108.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014129.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014136.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014140.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014153.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014156.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014160.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014165.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014174.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014181.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014187.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014188.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014196.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014204.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014207.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014229.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014236.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014253.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014257.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014269.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014271.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014274.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014276.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014282.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014290.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014291.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014292.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014294.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014296.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014308.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014313.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014318.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014319.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014323.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014327.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014347.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014357.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014364.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014366.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014368.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014376.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014378.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014389.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014390.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014391.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014392.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014399.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014407.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014410.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014424.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014425.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014431.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014441.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014442.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014444.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014454.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014456.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014458.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014475.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014481.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014484.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014504.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014511.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014520.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014534.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014536.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014543.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014550.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014553.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014555.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014559.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014565.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014571.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014575.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014577.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014578.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014590.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014591.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014592.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014594.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014597.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014598.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014601.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014607.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014613.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014617.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014622.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014629.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014633.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014641.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014642.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014657.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014666.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014668.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014669.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014676.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014677.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014683.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014696.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014700.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014706.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014712.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014715.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014716.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014717.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014719.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014725.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014726.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014738.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014739.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014744.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014748.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014758.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014761.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014762.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014768.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014769.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014776.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014778.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014779.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014788.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014791.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014794.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014803.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014805.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014810.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014825.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014834.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014847.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014867.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014871.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014874.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014884.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014887.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014893.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014899.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014914.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014921.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014922.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014924.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014925.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014935.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014938.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014954.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014955.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014956.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014957.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014962.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014972.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014977.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014992.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img014994.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000001real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000002real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000003real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000004real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000005real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000006real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000007real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000008real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000009real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000010real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000011real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000012real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000013real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000014real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000015real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000016real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000017real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000018real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000019real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000020real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000021real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000022real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000023real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000024real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000025real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000026real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000027real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000028real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000029real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000030real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000031real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000032real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000033real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000034real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000035real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000036real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000037real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000038real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000039real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000040real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000041real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000042real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000043real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000044real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000045real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000046real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000047real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000048real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000049real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000050real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000051real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000052real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000053real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000054real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000055real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000056real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000057real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000058real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000059real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000060real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000061real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000062real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000063real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000064real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000065real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000066real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000067real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000068real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000069real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000070real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000071real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000072real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000073real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000074real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000075real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000076real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000077real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000078real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000079real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000080real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000081real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000082real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000083real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000084real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000085real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000086real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000087real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000088real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000089real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000090real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000091real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000092real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000093real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000094real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000095real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000096real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000097real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000098real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000099real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000100real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000101real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000102real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000103real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
img000104real.jpg,0.71,0.71,0.0,0.0,9.0,0.1,0.1
